idx,label,x,y,timestamp
0,delete_mark,96,134,267760360
1,delete_mark,98,134,267760384
2,delete_mark,99,136,267760389
3,delete_mark,101,139,267760396
4,delete_mark,102,142,267760402
5,delete_mark,104,145,267760407
6,delete_mark,105,149,267760408
7,delete_mark,107,152,267760415
8,delete_mark,111,159,267760421
9,delete_mark,116,168,267760428
10,delete_mark,118,174,267760435
11,delete_mark,120,179,267760436
12,delete_mark,123,183,267760443
13,delete_mark,126,187,267760444
14,delete_mark,131,198,267760452
15,delete_mark,137,208,267760460
16,delete_mark,141,217,267760469
17,delete_mark,146,225,267760477
18,delete_mark,150,233,267760486
19,delete_mark,153,239,267760495
20,delete_mark,157,247,267760504
21,delete_mark,158,249,267760514
22,delete_mark,159,253,267760523
23,delete_mark,160,258,267760533
24,delete_mark,160,260,267760544
25,delete_mark,160,263,267760554
26,delete_mark,158,264,267760581
27,delete_mark,155,263,267760593
28,delete_mark,152,262,267760604
29,delete_mark,149,261,267760614
30,delete_mark,142,257,267760626
31,delete_mark,135,256,267760637
32,delete_mark,131,254,267760649
33,delete_mark,128,253,267760650
34,delete_mark,120,250,267760662
35,delete_mark,112,248,267760674
36,delete_mark,103,245,267760687
37,delete_mark,95,242,267760700
38,delete_mark,93,242,267760701
39,delete_mark,86,239,267760715
40,delete_mark,80,239,267760728
41,delete_mark,73,239,267760741
42,delete_mark,70,239,267760755
43,delete_mark,67,240,267760768
44,delete_mark,65,240,267760769
45,delete_mark,63,241,267760783
46,delete_mark,65,238,267760828
47,delete_mark,67,237,267760843
48,delete_mark,72,232,267760858
49,delete_mark,79,227,267760873
50,delete_mark,87,219,267760889
51,delete_mark,97,209,267760905
52,delete_mark,108,198,267760921
53,delete_mark,121,184,267760940
54,delete_mark,124,180,267760941
55,delete_mark,136,168,267760958
56,delete_mark,145,160,267760976
57,delete_mark,147,157,267760977
58,delete_mark,153,150,267760994
59,delete_mark,157,145,267761012
60,delete_mark,159,143,267761030
