idx,label,x,y,timestamp
0,delete_mark,77,146,118515279
1,delete_mark,78,148,118515303
2,delete_mark,78,150,118515312
3,delete_mark,80,153,118515324
4,delete_mark,82,155,118515336
5,delete_mark,83,159,118515344
6,delete_mark,85,162,118515352
7,delete_mark,87,166,118515360
8,delete_mark,89,168,118515368
9,delete_mark,91,172,118515376
10,delete_mark,94,176,118515384
11,delete_mark,97,180,118515392
12,delete_mark,98,182,118515399
13,delete_mark,99,184,118515400
14,delete_mark,102,187,118515408
15,delete_mark,105,191,118515417
16,delete_mark,108,193,118515426
17,delete_mark,111,196,118515434
18,delete_mark,112,198,118515443
19,delete_mark,115,201,118515451
20,delete_mark,118,203,118515460
21,delete_mark,121,206,118515469
22,delete_mark,123,208,118515470
23,delete_mark,125,210,118515480
24,delete_mark,127,212,118515490
25,delete_mark,129,214,118515500
26,delete_mark,131,216,118515510
27,delete_mark,133,218,118515522
28,delete_mark,131,219,118515591
29,delete_mark,128,217,118515603
30,delete_mark,126,218,118515614
31,delete_mark,123,217,118515626
32,delete_mark,117,217,118515637
33,delete_mark,111,217,118515649
34,delete_mark,107,216,118515661
35,delete_mark,99,217,118515674
36,delete_mark,95,218,118515686
37,delete_mark,88,217,118515699
38,delete_mark,81,217,118515712
39,delete_mark,78,217,118515724
40,delete_mark,73,216,118515738
41,delete_mark,71,215,118515751
42,delete_mark,69,215,118515765
43,delete_mark,68,212,118515787
44,delete_mark,69,210,118515801
45,delete_mark,70,208,118515815
46,delete_mark,73,205,118515829
47,delete_mark,76,199,118515844
48,delete_mark,84,189,118515860
49,delete_mark,90,181,118515875
50,delete_mark,92,178,118515876
51,delete_mark,100,168,118515892
52,delete_mark,108,159,118515908
53,delete_mark,113,153,118515924
54,delete_mark,117,148,118515940
55,delete_mark,118,146,118515957
56,delete_mark,119,144,118515974
