idx,label,x,y,timestamp
0,rectangle,60,140,87565288
1,rectangle,59,143,87565332
2,rectangle,59,145,87565344
3,rectangle,59,148,87565357
4,rectangle,60,152,87565364
5,rectangle,60,155,87565370
6,rectangle,60,158,87565377
7,rectangle,61,163,87565384
8,rectangle,61,165,87565391
9,rectangle,61,170,87565397
10,rectangle,61,176,87565404
11,rectangle,61,180,87565411
12,rectangle,61,184,87565412
13,rectangle,62,190,87565420
14,rectangle,62,197,87565429
15,rectangle,63,204,87565437
16,rectangle,64,210,87565446
17,rectangle,65,217,87565455
18,rectangle,66,222,87565464
19,rectangle,67,224,87565465
20,rectangle,68,227,87565474
21,rectangle,68,232,87565483
22,rectangle,70,238,87565501
23,rectangle,71,241,87565512
24,rectangle,73,242,87565541
25,rectangle,75,241,87565557
26,rectangle,77,241,87565573
27,rectangle,80,238,87565585
28,rectangle,83,237,87565596
29,rectangle,86,237,87565606
30,rectangle,93,234,87565618
31,rectangle,100,233,87565630
32,rectangle,109,232,87565641
33,rectangle,118,232,87565653
34,rectangle,127,232,87565666
35,rectangle,135,234,87565680
36,rectangle,146,233,87565694
37,rectangle,154,233,87565708
38,rectangle,163,233,87565722
39,rectangle,170,234,87565736
40,rectangle,175,235,87565750
41,rectangle,182,234,87565764
42,rectangle,189,234,87565778
43,rectangle,194,234,87565794
44,rectangle,196,234,87565808
45,rectangle,198,234,87565809
46,rectangle,200,234,87565823
47,rectangle,202,233,87565838
48,rectangle,204,234,87565882
49,rectangle,205,231,87565949
50,rectangle,205,228,87565964
51,rectangle,204,226,87565965
52,rectangle,203,223,87565982
53,rectangle,200,217,87566000
54,rectangle,198,209,87566016
55,rectangle,196,200,87566033
56,rectangle,193,187,87566050
57,rectangle,192,184,87566051
58,rectangle,190,172,87566069
59,rectangle,188,159,87566087
60,rectangle,188,153,87566105
61,rectangle,186,147,87566122
62,rectangle,185,144,87566123
63,rectangle,184,142,87566141
64,rectangle,182,137,87566159
65,rectangle,181,135,87566177
66,rectangle,180,133,87566196
67,rectangle,178,131,87566214
68,rectangle,176,129,87566233
69,rectangle,171,130,87566252
70,rectangle,162,132,87566272
71,rectangle,155,132,87566295
72,rectangle,152,133,87566296
73,rectangle,144,135,87566316
74,rectangle,131,138,87566337
75,rectangle,120,139,87566359
76,rectangle,117,139,87566360
77,rectangle,108,139,87566382
78,rectangle,98,139,87566404
79,rectangle,90,139,87566426
80,rectangle,85,139,87566447
81,rectangle,83,140,87566469
82,rectangle,81,140,87566490
83,rectangle,79,140,87566512
