idx,label,x,y,timestamp
0,star,64,248,125096716
1,star,65,246,125096773
2,star,67,243,125096785
3,star,69,240,125096800
4,star,71,238,125096806
5,star,73,235,125096812
6,star,75,232,125096820
7,star,77,229,125096826
8,star,80,224,125096833
9,star,82,221,125096840
10,star,84,218,125096841
11,star,88,212,125096848
12,star,92,205,125096856
13,star,95,200,125096864
14,star,98,196,125096865
15,star,103,188,125096873
16,star,108,179,125096882
17,star,113,169,125096891
18,star,118,161,125096899
19,star,121,156,125096901
20,star,125,146,125096910
21,star,130,134,125096920
22,star,133,128,125096930
23,star,135,123,125096940
24,star,137,120,125096951
25,star,138,118,125096961
26,star,141,122,125096977
27,star,141,124,125096988
28,star,142,135,125096999
29,star,143,149,125097010
30,star,144,162,125097022
31,star,146,176,125097034
32,star,149,191,125097046
33,star,153,203,125097058
34,star,158,214,125097070
35,star,165,226,125097083
36,star,171,234,125097096
37,star,173,237,125097098
38,star,178,244,125097111
39,star,182,250,125097125
40,star,184,255,125097138
41,star,185,258,125097152
42,star,183,260,125097166
43,star,180,260,125097180
44,star,172,255,125097195
45,star,163,246,125097211
46,star,152,233,125097227
47,star,138,219,125097243
48,star,123,205,125097259
49,star,106,193,125097276
50,star,91,183,125097293
51,star,87,180,125097294
52,star,75,174,125097311
53,star,67,169,125097328
54,star,64,168,125097329
55,star,62,167,125097346
56,star,64,169,125097373
57,star,74,174,125097391
58,star,94,178,125097410
59,star,115,178,125097428
60,star,145,176,125097447
61,star,175,173,125097466
62,star,193,173,125097485
63,star,197,172,125097486
64,star,206,174,125097506
65,star,208,176,125097525
66,star,206,180,125097526
67,star,194,188,125097549
68,star,191,189,125097550
69,star,168,201,125097570
70,star,142,213,125097592
71,star,118,223,125097613
72,star,113,225,125097614
73,star,98,234,125097636
74,star,92,235,125097657
75,star,94,236,125097689
76,star,100,235,125097710
77,star,109,231,125097732
