idx,label,x,y,timestamp
0,triangle,112,178,252875864
1,triangle,112,176,252875872
2,triangle,115,174,252875885
3,triangle,117,173,252875897
4,triangle,119,172,252875914
5,triangle,117,174,252875934
6,triangle,114,177,252875942
7,triangle,112,179,252875948
8,triangle,107,184,252875955
9,triangle,101,189,252875963
10,triangle,97,191,252875970
11,triangle,94,193,252875971
12,triangle,87,198,252875980
13,triangle,80,205,252875988
14,triangle,73,212,252875996
15,triangle,67,217,252876005
16,triangle,62,222,252876013
17,triangle,60,224,252876014
18,triangle,58,227,252876025
19,triangle,57,229,252876035
20,triangle,57,232,252876045
21,triangle,65,232,252876054
22,triangle,72,229,252876064
23,triangle,86,227,252876074
24,triangle,96,224,252876085
25,triangle,113,220,252876095
26,triangle,124,218,252876106
27,triangle,130,218,252876107
28,triangle,146,215,252876119
29,triangle,159,213,252876131
30,triangle,167,211,252876143
31,triangle,170,210,252876154
32,triangle,171,208,252876166
33,triangle,171,206,252876167
34,triangle,166,202,252876181
35,triangle,158,198,252876193
36,triangle,154,196,252876195
37,triangle,142,192,252876209
38,triangle,138,191,252876210
39,triangle,121,187,252876226
40,triangle,111,184,252876240
41,triangle,100,182,252876255
42,triangle,95,180,252876269
43,triangle,91,176,252876284
44,triangle,91,174,252876298
45,triangle,94,172,252876313
